[[317563.0057]],317563.0
[[635345.7733]],635346.0
[[-8352.8008]],-8353.0
[[466236.355]],466236.0
[[-1222409.6274]],-1222410.0
[[46636.1536]],46636.0
[[-572624.4586]],-572624.0
[[-509480.342]],-509480.0
[[-564463.6116]],-564464.0
[[7951.3966]],7951.0
[[-941341.8844]],-941342.0
[[-238543.5335]],-238544.0
[[-193756.9156]],-193757.0
[[-692795.5559]],-692796.0
[[-605221.8023]],-605222.0
[[144452.8017]],144453.0
[[62935.4117]],62935.0
[[150535.3829]],150535.0
[[557961.3315]],557961.0
[[-175397.4817]],-175397.0
[[-1255012.0506]],-1255012.0
[[-1853937.4086]],-1853937.0
[[-485020.2621]],-485020.0
[[79240.7782]],79241.0
[[-383199.4547]],-383199.0
[[-216132.402]],-216132.0
[[-629661.5007]],-629662.0
[[-430032.233]],-430032.0
[[-79649.1612]],-79649.0
[[-79644.5117]],-79645.0
[[-38895.3508]],-38895.0
[[-95946.784]],-95947.0
[[-71496.4664]],-71496.0
[[462235.5941]],462236.0
[[22184.6544]],22185.0
[[515139.0674]],515139.0
[[-214067.154]],-214067.0
[[-175388.6144]],-175389.0
[[-216182.0504]],-216182.0
[[670034.2762]],670034.0
[[266584.8602]],266585.0
[[-167243.5355]],-167244.0
[[128147.1209]],128147.0
[[777934.4777]],777934.0
[[-32802.9945]],-32803.0
[[93476.2391]],93476.0
[[111853.9536]],111854.0
[[388864.412]],388864.0
[[763701.0845]],763701.0
[[390945.3612]],390945.0
[[-136707.5127]],-136708.0
[[-205.4062]],-205.0
[[-8347.8691]],-8348.0
[[183144.9111]],183145.0
[[-262978.7]],-262979.0
[[-63355.7668]],-63356.0
[[-191677.7045]],-191678.0
[[207589.6687]],207590.0
[[-778331.756]],-778332.0
[[79233.6284]],79234.0
[[-202.2961]],-202.0
[[229986.9384]],229987.0
[[62941.424]],62941.0
[[-95941.3683]],-95941.0
[[7940.6171]],7941.0
[[-262978.3273]],-262978.0
[[-326118.9679]],-326119.0
[[445939.8666]],445940.0
[[-183553.3961]],-183553.0
[[81310.8289]],81311.0
[[826833.8174]],826834.0
[[-391330.1031]],-391330.0
[[24262.5004]],24263.0
[[-79648.2821]],-79648.0
[[-301673.0698]],-301673.0
[[-142788.016]],-142788.0
[[-134645.2062]],-134645.0
[[733160.5834]],733161.0
[[134226.6503]],134227.0
[[254432.3098]],254432.0
[[-202.2255]],-202.0
[[87399.2345]],87399.0
[[397011.0949]],397011.0
[[32421.8484]],32422.0
[[215740.5977]],215741.0
[[-47032.5793]],-47033.0
[[-421875.5941]],-421876.0
[[-79651.8272]],-79652.0
[[-106128.0059]],-106128.0
[[-63352.8593]],-63353.0
[[-254825.967]],-254826.0
[[-71506.8766]],-71507.0
[[-148865.4807]],-148865.0
[[364412.0434]],364412.0
[[-169301.2705]],-169301.0
[[-14442.2005]],-14442.0
[[500911.2794]],500911.0
[[2558322.2969]],2558322.0
[[517212.535]],517213.0
[[333876.511]],333877.0
[[468320.91]],468321.0
[[-204.8929]],-205.0
[[278878.9081]],278879.0
[[-178.5296]],-179.0
[[700558.5502]],700559.0
[[-336353.8305]],-336354.0
[[-167244.1147]],-167244.0
[[-986144.7554]],-986145.0
[[-279282.7005]],-279283.0
[[-8361.6886]],-8362.0
[[-397411.6592]],-397412.0
[[-79640.4123]],-79640.0
[[-159091.3221]],-159091.0
[[95533.843]],95534.0
[[-334270.6358]],-334271.0
[[-413720.3324]],-413720.0
[[-721415.4681]],-721415.0
[[-150942.4542]],-150942.0
[[-95954.8922]],-95955.0
[[191285.4976]],191285.0
[[-1405740.2457]],-1405740.0
[[317573.7786]],317574.0
[[197364.6789]],197365.0
[[174991.4907]],174991.0
[[144445.934]],144446.0
[[-222228.5004]],-222229.0
[[-232441.3538]],-232441.0
[[87393.8901]],87394.0
[[-197772.5709]],-197773.0
[[859439.0929]],859439.0
[[150535.2155]],150535.0
[[317573.08]],317573.0
[[714792.0205]],714792.0
[[270738.7514]],270739.0
[[-32799.7712]],-32800.0
[[223883.3104]],223883.0
[[-326118.6778]],-326119.0
[[103708.4683]],103708.0
[[77160.7352]],77161.0
[[-79641.6801]],-79642.0
[[-95954.01]],-95954.0
[[-30731.1468]],-30731.0
[[-191700.6197]],-191701.0
[[150531.0178]],150531.0
[[-134633.5934]],-134634.0
[[-167235.1331]],-167235.0
[[-460561.9822]],-460562.0
[[-572608.1312]],-572608.0
[[-1517801.1217]],-1517801.0
[[906281.052]],906281.0
[[-786484.3375]],-786484.0
[[-281358.9169]],-281359.0
[[-112261.1601]],-112261.0
[[339951.0066]],339951.0
[[961278.529]],961279.0
[[-8353.4263]],-8353.0
[[700578.4473]],700578.0
[[-218101.9689]],-218102.0
[[-643903.2884]],-643903.0
[[-150941.2855]],-150941.0
[[555904.5548]],555905.0
[[-167246.1367]],-167246.0
[[65003.5088]],65004.0
[[56853.2817]],56853.0
[[714785.884]],714786.0
[[-334276.4896]],-334276.0
[[-1234694.6316]],-1234695.0
[[-686731.004]],-686731.0
[[-454480.4369]],-454480.0
[[103692.826]],103693.0
[[-144859.0662]],-144859.0
[[-1000332.9707]],-1000333.0
[[-849613.9178]],-849614.0
[[-204.7529]],-205.0
[[-198.7101]],-199.0
[[248351.6736]],248352.0
[[-189625.7123]],-189626.0
[[71085.6105]],71086.0
[[405181.0423]],405181.0
[[32398.1664]],32398.0
[[596655.6072]],596656.0
[[-120416.6967]],-120417.0
[[-421878.0136]],-421878.0
[[276813.5178]],276814.0
[[-142786.3087]],-142786.0
[[415387.6101]],415388.0
[[-246691.8628]],-246692.0
[[-256889.3856]],-256889.0
[[-205.4133]],-205.0
[[-1012664.4202]],-1012664.0
[[87390.6392]],87391.0
[[158685.9498]],158686.0
[[458071.2264]],458071.0
[[95534.3698]],95534.0
[[-104108.9433]],-104109.0
[[-47038.4868]],-47038.0
[[16094.4156]],16094.0
[[103688.1898]],103688.0
[[1448149.9057]],1448150.0
[[-126474.3452]],-126474.0
[[-772256.5827]],-772257.0
[[-87794.5993]],-87795.0
[[317571.2525]],317571.0
[[-254845.1304]],-254845.0
[[270740.0441]],270740.0
[[-1360976.6032]],-1360977.0
[[841064.8184]],841065.0
[[-430030.2478]],-430030.0
[[-89881.5713]],-89882.0
[[596654.8578]],596655.0
[[79247.2037]],79247.0
[[-178.5418]],-179.0
[[-126488.7155]],-126489.0
[[533531.4973]],533531.0
[[-627609.0315]],-627609.0
[[-372969.6151]],-372970.0
[[-580768.6574]],-580769.0
[[333848.8988]],333849.0
[[1130377.9672]],1130378.0
[[-175395.8352]],-175396.0
[[95534.3743]],95534.0
[[-723363.6996]],-723364.0
[[-564454.6106]],-564455.0
[[-71492.1277]],-71492.0
[[-43032.5357]],-43033.0
[[-79649.0902]],-79649.0
[[276810.0688]],276810.0
[[682174.3362]],682174.0
[[7943.2241]],7943.0
[[-71498.7886]],-71499.0
[[333888.485]],333888.0
[[-405574.5003]],-405575.0
[[-2171706.5877]],-2171707.0
[[95537.2539]],95537.0
[[-493161.3215]],-493161.0
[[-71501.8567]],-71502.0
[[-167244.1488]],-167244.0
[[16124.1154]],16124.0
[[-207998.3551]],-207998.0
[[-2100410.3485]],-2100410.0
[[-183545.6123]],-183546.0
[[126073.4143]],126073.0
[[278889.6553]],278890.0
[[350169.6654]],350170.0
[[79237.0308]],79237.0
[[-87793.3055]],-87793.0
[[-150942.7709]],-150943.0
[[419400.2967]],419400.0
[[-843542.0538]],-843542.0
[[-741703.5024]],-741704.0
[[174985.9079]],174986.0
[[-38897.7466]],-38898.0
[[166830.3172]],166830.0
[[95540.6522]],95541.0
[[-611300.4439]],-611300.0
[[134227.9175]],134228.0
[[651663.9375]],651664.0
[[-865964.1201]],-865964.0
[[525373.3174]],525373.0
[[358322.7287]],358323.0
[[87393.4201]],87393.0
[[128140.777]],128141.0
[[205524.9782]],205525.0
[[79253.6034]],79254.0
[[-413734.1809]],-413734.0
[[-342440.932]],-342441.0
[[-423952.9503]],-423953.0
[[739238.7188]],739239.0
[[7954.6901]],7955.0
[[1480762.1284]],1480762.0
[[276809.5213]],276810.0
[[545670.2125]],545670.0
[[-8344.6201]],-8345.0
[[-254842.5629]],-254843.0
[[-438175.9904]],-438176.0
[[7945.9886]],7946.0
[[-2597522.9313]],-2597523.0
[[-397427.0448]],-397427.0
[[248350.2073]],248350.0
[[-892480.3451]],-892480.0
[[-222223.8518]],-222224.0
[[555912.4324]],555912.0
[[421463.2095]],421463.0
[[-311898.3893]],-311898.0
[[16102.1798]],16102.0
[[-615449.5083]],-615450.0
[[325720.1215]],325720.0
[[747395.4925]],747395.0
[[-413709.498]],-413709.0
[[714796.8926]],714797.0
[[-652047.2698]],-652047.0
[[-1000352.5277]],-1000353.0
[[366483.8688]],366484.0
[[-621514.8362]],-621515.0
[[16101.6074]],16102.0
[[7945.9888]],7946.0
[[71092.631]],71093.0
[[181088.7994]],181089.0
[[-8357.4171]],-8357.0
[[166847.8832]],166848.0
[[-38890.3583]],-38890.0
[[238122.6728]],238123.0
[[-582834.1536]],-582834.0
[[191297.2554]],191297.0
[[541687.8576]],541688.0
[[87389.629]],87390.0
[[-501329.4434]],-501329.0
[[-430039.1519]],-430039.0
[[-821171.4723]],-821171.0
[[-150949.6404]],-150950.0
[[1421632.6309]],1421633.0
[[2047000.3464]],2047000.0
[[183140.3806]],183140.0
[[841079.0095]],841079.0
[[95546.02]],95546.0
[[1501083.9234]],1501084.0
[[-159086.1563]],-159086.0
[[342020.1537]],342020.0
[[-397416.5895]],-397417.0
[[7950.0221]],7950.0
[[-902689.9412]],-902690.0
[[-8349.4328]],-8349.0
[[-79645.8015]],-79646.0
[[-287450.3182]],-287450.0
[[54785.6256]],54786.0
[[1105907.004]],1105907.0
[[-342432.9714]],-342433.0
[[-389252.264]],-389252.0
[[1158859.1353]],1158859.0
[[-619460.3297]],-619460.0
[[-8342.5462]],-8343.0
[[-246695.9445]],-246696.0
[[-224297.3548]],-224297.0
[[-405565.1283]],-405565.0
[[229976.1288]],229976.0
[[-87800.9173]],-87801.0
[[95539.5533]],95540.0
[[547753.2033]],547753.0
[[-413741.472]],-413741.0
[[62948.6496]],62949.0
[[319652.488]],319652.0
[[-533931.1809]],-533931.0
[[454081.9167]],454082.0
[[541664.4018]],541664.0
[[209676.9775]],209677.0
[[-16499.7696]],-16500.0
[[-167244.3399]],-167244.0
[[676118.2729]],676118.0
[[388868.7363]],388869.0
[[437759.0762]],437759.0
[[-181473.3914]],-181473.0
[[-246683.8198]],-246684.0
[[466228.6943]],466229.0
[[-438178.856]],-438179.0
[[-8359.0275]],-8359.0
[[205521.4595]],205521.0
[[299211.5639]],299212.0
[[602766.6228]],602767.0
[[1183300.4774]],1183300.0
[[229974.5562]],229975.0
[[-533928.6409]],-533929.0
[[564059.2879]],564059.0
[[213677.9796]],213678.0
[[95538.5338]],95539.0
[[158704.8869]],158705.0
[[174980.6271]],174981.0
[[-1049279.9448]],-1049280.0
[[-454473.6564]],-454474.0
[[24264.5518]],24265.0
[[5875.3761]],5875.0
[[-619456.948]],-619457.0
[[246282.3496]],246282.0
[[87418.4275]],87418.0
[[160761.9058]],160762.0
[[221815.2688]],221815.0
[[780004.1122]],780004.0
[[-8356.1878]],-8356.0
[[1951243.8982]],1951244.0
[[-63331.8233]],-63332.0
[[254429.5166]],254430.0
[[268653.9784]],268654.0
[[-882247.6401]],-882248.0
[[462230.9131]],462231.0
[[-199852.8493]],-199853.0
[[350170.3996]],350170.0
[[-159087.6332]],-159088.0
[[95535.2925]],95535.0
[[48701.328]],48701.0
[[-358747.5753]],-358748.0
[[-238538.5591]],-238539.0
[[-904620.188]],-904620.0
[[-430026.7122]],-430027.0
[[-87794.0301]],-87794.0
[[79234.1032]],79234.0
[[-199856.1613]],-199856.0
[[348116.7644]],348117.0
[[7938.1268]],7938.0
[[-79655.2525]],-79655.0
[[-1623784.1867]],-1623784.0
[[429629.9393]],429630.0
[[174982.8996]],174983.0
[[859444.3197]],859444.0
[[24263.2086]],24263.0
[[468306.6287]],468307.0
[[-16504.7985]],-16505.0
[[-79636.013]],-79636.0
[[-71498.7766]],-71499.0
[[199443.1788]],199443.0
[[117920.5523]],117921.0
[[191278.7355]],191279.0
[[229977.3914]],229977.0
[[150538.4702]],150538.0
[[737202.8421]],737203.0
[[199453.2873]],199453.0
[[566133.2016]],566133.0
[[-1271297.7769]],-1271298.0
[[254422.7657]],254423.0
[[-572620.1263]],-572620.0
[[-142791.5007]],-142792.0
[[87391.1123]],87391.0
[[191306.8746]],191307.0
[[1270892.8553]],1270893.0
[[7942.0302]],7942.0
[[-358724.1443]],-358724.0
[[-150940.9382]],-150941.0
[[358334.967]],358335.0
[[95538.009]],95538.0
[[128146.1648]],128146.0
[[-1098183.8004]],-1098184.0
[[134237.0287]],134237.0
[[-79644.5985]],-79645.0
[[-454480.4899]],-454480.0
[[-440250.1862]],-440250.0
[[158690.3162]],158690.0
[[62937.5358]],62938.0
[[-262990.727]],-262991.0
[[-1092101.0502]],-1092101.0
[[-1120570.7076]],-1120571.0
[[-183540.8474]],-183541.0
[[-16508.1828]],-16508.0
[[323664.2943]],323664.0
[[87385.2687]],87385.0
[[95550.7313]],95551.0
[[-772267.0592]],-772267.0
[[-262987.2971]],-262987.0
[[-309823.2918]],-309823.0
[[215741.812]],215742.0
[[358327.4662]],358327.0
[[492769.5994]],492770.0
[[-87790.8311]],-87791.0
[[557998.0049]],557998.0
[[1454250.2631]],1454250.0
[[166827.6306]],166828.0
[[342027.2905]],342027.0
[[333880.8844]],333881.0
[[612964.5672]],612965.0
[[-419801.6887]],-419802.0
[[-454486.8736]],-454487.0
[[366494.5492]],366495.0
[[32414.1509]],32414.0
[[-277209.5722]],-277210.0
[[-1018726.9217]],-1018727.0
[[-780415.2641]],-780415.0
[[-63352.3074]],-63352.0
[[-207.4684]],-207.0
[[-825137.6922]],-825138.0
[[549813.9442]],549814.0
[[268668.778]],268669.0
[[150539.3129]],150539.0
[[262585.2855]],262585.0
[[191299.4186]],191299.0
[[-183553.3392]],-183553.0
[[71078.492]],71078.0
[[-71493.8121]],-71494.0
[[944971.8637]],944972.0
[[-214064.1932]],-214064.0
[[-228309.5049]],-228310.0
[[-1163392.1643]],-1163392.0
[[183136.0873]],183136.0
[[-572620.3576]],-572620.0
[[-87802.4382]],-87802.0
[[7953.7969]],7954.0
[[-493180.2486]],-493180.0
[[-71494.3216]],-71494.0
[[-454476.3229]],-454476.0
[[-8351.2995]],-8351.0
[[287038.2689]],287038.0
[[-309837.4783]],-309837.0
[[-230375.9461]],-230376.0
[[1154843.1881]],1154843.0
[[-971882.4986]],-971882.0
[[-95937.5726]],-95938.0
[[295187.0123]],295187.0
[[-104110.0531]],-104110.0
[[7946.991]],7947.0
[[547756.8728]],547757.0
[[14037.3]],14037.0
[[-169316.1511]],-169316.0
[[-509475.1689]],-509475.0
[[62943.9252]],62944.0
[[-295583.4102]],-295583.0
[[-953526.2121]],-953526.0
[[421468.19]],421468.0
[[1311667.5622]],1311668.0
[[-79634.0363]],-79634.0
[[-18576.766]],-18577.0
[[-71487.5807]],-71488.0
[[-87790.4482]],-87790.0
[[413327.1346]],413327.0
[[7948.4809]],7948.0
[[-1208177.7582]],-1208178.0
[[79240.4472]],79240.0
[[-196.4536]],-196.0
[[1470543.8361]],1470544.0
[[-254841.4806]],-254841.0
[[-95951.8416]],-95952.0
[[-142782.5564]],-142783.0
[[-366877.8651]],-366878.0
[[-246677.8526]],-246678.0
[[-89865.8484]],-89866.0
[[-222236.1048]],-222236.0
[[260526.3038]],260526.0
[[582431.3798]],582431.0
[[95536.4296]],95536.0
[[588509.9912]],588510.0
[[-1114501.0613]],-1114501.0
[[-210.7708]],-211.0
[[87399.9406]],87400.0
[[303351.283]],303351.0
[[757618.1436]],757618.0
[[-126475.0512]],-126475.0
[[-470788.6964]],-470789.0
[[350182.6265]],350183.0
[[-8354.2014]],-8354.0
[[5882.4691]],5882.0
[[-8359.7642]],-8360.0
[[-448392.5807]],-448393.0
[[174982.9752]],174983.0
[[596661.8972]],596662.0
[[278887.9264]],278888.0
[[278884.5074]],278885.0
[[30352.1947]],30352.0
[[-446328.2814]],-446328.0
[[284978.7377]],284979.0
[[166831.5406]],166832.0
[[-240609.9431]],-240610.0
[[-1018743.6155]],-1018744.0
[[56862.6722]],56863.0
[[667966.2111]],667966.0
[[-210.4339]],-210.0
[[-150946.2108]],-150946.0
[[-71504.4339]],-71504.0
[[674040.0789]],674040.0
[[128155.8378]],128156.0
[[215745.7792]],215746.0
[[-326128.0774]],-326128.0
[[-955597.9997]],-955598.0
[[-49120.6635]],-49121.0
[[-1116539.0373]],-1116539.0
[[-159093.4253]],-159093.0
[[14044.3036]],14044.0
[[254437.0166]],254437.0
[[-140714.7673]],-140715.0
[[834991.2992]],834991.0
[[-144866.558]],-144867.0
[[262572.5355]],262573.0
[[-150937.2551]],-150937.0
[[-16507.0612]],-16507.0
[[87385.8505]],87386.0
[[-908750.0586]],-908750.0
[[270737.9176]],270738.0
[[126069.4678]],126069.0
[[-87782.4651]],-87782.0
[[-254834.9591]],-254835.0
[[-126492.1624]],-126492.0
[[-189625.1839]],-189625.0
[[-287448.8697]],-287449.0
[[-421883.73]],-421884.0
[[103691.3054]],103691.0
[[358323.9393]],358324.0
[[16092.8621]],16093.0
[[-159093.1811]],-159093.0
[[-407644.6765]],-407645.0
[[-47047.8239]],-47048.0
[[-1012663.1129]],-1012663.0
[[-774329.8626]],-774330.0
[[-203.4895]],-203.0
[[892113.5666]],892114.0
[[44563.8215]],44564.0
[[-326122.8066]],-326123.0
[[278890.5642]],278891.0
[[-207.6657]],-208.0
[[-794638.6119]],-794639.0
[[-332204.3334]],-332204.0
[[1122240.8522]],1122241.0
[[-1919118.556]],-1919119.0
[[580357.6003]],580358.0
[[-79641.8282]],-79642.0
[[-87799.6506]],-87800.0
[[-238517.572]],-238518.0
[[-819071.6395]],-819072.0
[[-63342.7622]],-63343.0
[[-8347.0717]],-8347.0
[[166834.6707]],166835.0
[[-5439262.267]],-5439262.0
[[7954.8009]],7955.0
[[71084.6485]],71085.0
[[-350592.9516]],-350593.0
[[-774334.0415]],-774334.0
[[95556.5796]],95557.0
[[-542086.4856]],-542086.0
[[-104105.2234]],-104105.0
[[325726.827]],325727.0
[[142374.3197]],142374.0
[[-326126.0705]],-326126.0
[[-102023.2724]],-102023.0
[[651643.1879]],651643.0
[[128157.1399]],128157.0
[[358322.3172]],358322.0
[[-246686.3569]],-246686.0
[[-415800.5118]],-415801.0
[[-548154.326]],-548154.0
[[87386.3391]],87386.0
[[-346545.831]],-346546.0
[[40549.6492]],40550.0
[[16099.3477]],16099.0
[[-326132.2183]],-326132.0
[[7948.5593]],7949.0
[[7939.9695]],7940.0
[[-120411.1441]],-120411.0
[[-47044.9101]],-47045.0
[[-208000.3717]],-208000.0
[[755549.8947]],755550.0
[[-150944.6493]],-150945.0
[[-63339.6721]],-63340.0
[[-87799.3832]],-87799.0
[[454075.823]],454076.0
[[421477.9336]],421478.0
[[144479.793]],144480.0
[[16117.3526]],16117.0
[[56868.9114]],56869.0
[[-136715.7796]],-136716.0
[[317567.3543]],317567.0
[[287031.922]],287032.0
[[-444260.7553]],-444261.0
[[54783.8729]],54784.0
[[-200.8809]],-201.0
[[199457.8468]],199458.0
[[-1218374.6283]],-1218375.0
[[-285375.5734]],-285376.0
[[-71488.1286]],-71488.0
[[111856.4564]],111856.0
[[71091.4696]],71091.0
[[-1026916.029]],-1026916.0
[[-1422044.586]],-1422045.0
[[7942.4923]],7942.0
[[-71494.931]],-71495.0
[[-254836.7044]],-254837.0
[[16113.5033]],16114.0
[[-167247.8764]],-167248.0
[[-556313.6871]],-556314.0
[[166832.1345]],166832.0
[[-668363.7248]],-668364.0
[[413361.1529]],413361.0
[[-317972.5249]],-317973.0
[[771853.6584]],771854.0
[[-676511.7205]],-676512.0
[[-413709.2914]],-413709.0
[[-197772.0146]],-197772.0
[[-134633.8212]],-134634.0
[[174979.659]],174980.0
[[-112252.0518]],-112252.0
[[1077469.4915]],1077469.0
[[38488.8101]],38489.0
[[-493162.2165]],-493162.0
[[-955598.4265]],-955598.0
[[87386.4305]],87386.0
[[-95948.0782]],-95948.0
[[71083.9995]],71084.0
[[-230386.887]],-230387.0
[[73161.3074]],73161.0
[[246288.9312]],246289.0
[[1018357.1132]],1018357.0
[[7964.8883]],7965.0
[[4051467.4339]],4051467.0
[[-914847.9796]],-914848.0
[[405181.7241]],405182.0
[[62936.5901]],62937.0
[[-660212.7409]],-660213.0
[[-340361.997]],-340362.0
[[492767.5131]],492768.0
[[-354728.503]],-354729.0
[[166830.1167]],166830.0
[[547750.2505]],547750.0
[[659807.9379]],659808.0
[[87401.855]],87402.0
[[-847555.4321]],-847555.0
[[-150937.2512]],-150937.0
[[-55195.8569]],-55196.0
[[-55200.8082]],-55201.0
[[95536.6041]],95537.0
[[-205931.1219]],-205931.0
[[539601.7451]],539602.0
[[-24665.8881]],-24666.0
[[643495.9993]],643496.0
[[-326126.1738]],-326126.0
[[547757.64]],547758.0
[[-178.5391]],-179.0
[[405167.8251]],405168.0
[[-819097.6059]],-819098.0
[[-309821.1121]],-309821.0
[[1002025.2833]],1002025.0
[[533519.2446]],533519.0
[[-79645.5265]],-79646.0
[[-254836.3316]],-254836.0
[[111849.6698]],111850.0
[[126091.0073]],126091.0
[[40556.5148]],40557.0
[[-199853.8951]],-199854.0
[[32410.6216]],32411.0
[[-364818.6794]],-364819.0
[[297258.0179]],297258.0
[[-87805.7744]],-87806.0
[[48698.9551]],48699.0
[[-134634.6428]],-134635.0
[[-254827.9361]],-254828.0
[[111865.9689]],111866.0
[[-309825.7465]],-309826.0
[[205522.6027]],205523.0
[[629275.6862]],629276.0
[[690303.4713]],690303.0
[[-30733.0003]],-30733.0
[[183139.1884]],183139.0
[[-8346.9851]],-8347.0
[[278877.3342]],278877.0
[[-47046.1235]],-47046.0
[[309407.3479]],309407.0
[[-112252.1087]],-112252.0
[[174983.4408]],174983.0
[[-159083.4418]],-159083.0
[[-16508.4664]],-16508.0
[[-731496.2767]],-731496.0
[[-16503.4416]],-16503.0
[[-246694.4518]],-246694.0
[[238135.8984]],238136.0
[[270730.1791]],270730.0
[[-1703208.8683]],-1703209.0
[[16095.6546]],16096.0
[[525366.0429]],525366.0
[[223898.58]],223899.0
[[11973.8054]],11974.0
[[-342441.6118]],-342442.0
[[62942.3477]],62942.0
[[454080.2874]],454080.0
[[-63342.5124]],-63343.0
[[38484.8864]],38485.0
[[2755899.1702]],2755899.0
[[-214074.1478]],-214074.0
[[136297.0519]],136297.0
[[-1613522.9302]],-1613523.0
[[-230389.3494]],-230389.0
[[174982.2397]],174982.0
[[-295603.9248]],-295604.0
[[150537.7536]],150538.0
[[-202.6092]],-203.0
[[-358743.4997]],-358743.0
[[333877.4307]],333877.0
[[238126.7064]],238127.0
[[-819102.5765]],-819103.0
[[-240610.8738]],-240611.0
[[-580768.0409]],-580768.0
[[-144837.2699]],-144837.0
[[60863.1245]],60863.0
[[-1202082.3433]],-1202082.0
[[-403502.6098]],-403503.0
[[-246681.3677]],-246681.0
[[317574.749]],317575.0
[[317588.6275]],317589.0
[[-128555.6963]],-128556.0
[[-452407.0338]],-452407.0
[[16098.6013]],16099.0
[[238119.405]],238119.0
[[-206.4618]],-206.0
[[-110186.0452]],-110186.0
[[166829.1993]],166829.0
[[215741.0999]],215741.0
[[-79653.4234]],-79653.0
[[826849.4306]],826849.0
[[484612.5715]],484613.0
[[-32802.247]],-32802.0
[[-682593.9305]],-682594.0
[[859436.1924]],859436.0
[[-764096.6647]],-764097.0
[[610908.014]],610908.0
[[-301679.3792]],-301679.0
[[71101.2222]],71101.0
[[287032.901]],287033.0
[[-381125.4806]],-381125.0
[[7940.0512]],7940.0
[[382785.8332]],382786.0
[[350175.8333]],350176.0
[[1566294.5966]],1566295.0
[[87391.1512]],87391.0
[[87388.9235]],87389.0
[[260512.0676]],260512.0
[[-271136.369]],-271136.0
[[-796708.9897]],-796709.0
[[142384.7758]],142385.0
[[-150940.7937]],-150941.0
[[-104109.6393]],-104110.0
[[-230396.4037]],-230396.0
[[-87797.4742]],-87797.0
[[254428.3146]],254428.0
[[150544.6474]],150545.0
[[-8358.5429]],-8359.0
[[-153004.2781]],-153004.0
[[-533919.6391]],-533920.0
[[191301.8679]],191302.0
[[539613.6707]],539614.0
[[38486.669]],38487.0
[[-8356.24]],-8356.0
[[490702.7876]],490703.0
[[333872.2498]],333872.0
[[-205914.1741]],-205914.0
[[-334269.9805]],-334270.0
[[73169.8638]],73170.0
[[-725419.2175]],-725419.0
[[7942.1593]],7942.0
[[-260917.0162]],-260917.0
[[-397417.9011]],-397418.0
[[7948.7492]],7949.0
[[-2279.6176]],-2280.0
[[103697.1661]],103697.0
[[2709164.7279]],2709165.0
[[136308.4166]],136308.0
[[158683.3712]],158683.0
[[-552311.2614]],-552311.0
[[-47034.085]],-47034.0
[[-246686.2708]],-246686.0
[[-16508.056]],-16508.0
[[221824.4607]],221824.0
[[183163.9135]],183164.0
[[-87803.1294]],-87803.0
[[-202.8379]],-203.0
[[-55194.7438]],-55195.0
[[1399256.2638]],1399256.0
[[-208.3208]],-208.0
[[38491.749]],38492.0
[[1452177.2801]],1452177.0
[[-413735.0131]],-413735.0
[[-153012.7376]],-153013.0
[[-175393.8257]],-175394.0
[[413315.099]],413315.0
[[-780413.5948]],-780414.0
[[-250689.4176]],-250689.0
[[-246692.057]],-246692.0
[[-216153.541]],-216154.0
[[-191696.0131]],-191696.0
[[-24655.6158]],-24656.0
[[-725429.2525]],-725429.0
[[523305.4148]],523305.0
[[119999.8335]],120000.0
[[87393.9988]],87394.0
[[7959.4895]],7959.0
[[388884.1779]],388884.0
[[1385007.2623]],1385007.0
[[1317734.1845]],1317734.0
[[-95951.6839]],-95952.0
[[62935.2535]],62935.0
[[1246450.779]],1246451.0
[[-150943.1502]],-150943.0
[[-194.2507]],-194.0
[[95540.2282]],95540.0
[[166839.9221]],166840.0
[[-676511.3922]],-676511.0
[[555896.2047]],555896.0
[[421475.5954]],421476.0
[[380712.0757]],380712.0
[[191296.8438]],191297.0
[[117924.9447]],117925.0
[[-707024.5454]],-707025.0
[[366477.1173]],366477.0
[[612958.1094]],612958.0
[[-246688.949]],-246689.0
[[462229.8555]],462230.0
[[525360.6332]],525361.0
[[213667.1449]],213667.0
[[-397424.5902]],-397425.0
[[30332.8437]],30333.0
[[254434.8182]],254435.0
[[-134629.8859]],-134630.0
[[509059.3437]],509059.0
[[572202.0299]],572202.0
[[71099.4509]],71099.0
[[-1281531.1948]],-1281531.0
[[792154.8279]],792155.0
[[-230383.955]],-230384.0
[[-293516.3174]],-293516.0
[[374628.6223]],374629.0
[[46644.263]],46644.0
[[-804860.307]],-804860.0
[[215744.2857]],215744.0
[[7949.1466]],7949.0
[[-196.9357]],-197.0
[[-758036.8688]],-758037.0
[[-438171.0967]],-438171.0
[[525365.8477]],525366.0
[[-405575.2097]],-405575.0
[[270728.2118]],270728.0
[[435700.1615]],435700.0
[[-238540.9276]],-238541.0
[[111849.1167]],111849.0
[[113921.6208]],113922.0
[[128162.4352]],128162.0
[[859441.7149]],859442.0
[[-468713.2631]],-468713.0
[[1010207.4674]],1010207.0
[[1012269.6716]],1012270.0
[[-350588.5338]],-350589.0
[[-150948.163]],-150948.0
[[71082.2109]],71082.0
[[-167243.3277]],-167243.0
[[254458.5626]],254459.0
[[-238536.9316]],-238537.0
[[-1193928.1205]],-1193928.0
[[-134637.2687]],-134637.0
[[199451.0422]],199451.0
[[-328199.1477]],-328199.0
[[-723345.6323]],-723346.0
[[-201914.8207]],-201915.0
[[755556.0479]],755556.0
[[-731509.1746]],-731509.0
