405181.7241227403,1
62936.590128056705,1
-660212.7408813164,0
-340361.9970046133,0
492767.5130610764,1
-354728.5030108988,0
166830.1167218536,1
547750.2505483031,1
659807.9379268214,1
87401.85496176779,1
-847555.4320757836,0
-150937.25120650977,0
-55195.85687338561,0
-55200.80816549063,0
95536.60414201766,1
-205931.12190032005,0
539601.7451154068,1
-24665.88806898892,0
643495.9992821887,1
-326126.1737809926,0
547757.6399682462,1
-178.5391007810831,0
405167.8250728175,1
-819097.6058640778,0
-309821.11213632673,0
1002025.2833376825,1
533519.2446172461,1
-79645.5265321061,0
-254836.33162888885,0
111849.66983192414,1
126091.00733106583,1
40556.51477177441,1
-199853.895088695,0
32410.62164595723,1
-364818.67938575894,0
297258.01785279065,1
-87805.7744371146,0
48698.95506760478,1
-134634.6427506879,0
-254827.9361377135,0
111865.96893112361,1
-309825.7465234995,0
205522.60268530995,1
629275.6862380877,1
690303.4713273048,1
-30733.00032442063,0
183139.18838611245,1
-8346.985133856535,0
278877.33423390985,1
-47046.123511604965,0
309407.34793171287,1
-112252.1087153256,0
174983.44084845483,1
-159083.44178371876,0
-16508.466410793364,0
-731496.27671431,0
-16503.44155292213,0
-246694.45183783025,0
238135.8983810097,1
270730.1790851429,1
-1703208.8682588637,0
16095.654561921954,1
525366.0428588316,1
223898.57998610288,1
11973.805442240444,1
-342441.6118227318,0
62942.3477210328,1
454080.287416026,1
-63342.512398824096,0
38484.88644735515,1
2755899.170164734,1
-214074.1478433013,0
136297.0518577844,1
-1613522.9301626831,0
-230389.3494053632,0
174982.23974065483,1
-295603.92476215214,0
150537.75356976688,1
-202.60921667516232,0
-358743.4996683821,0
333877.43071238697,1
238126.70636380892,1
-819102.5765270218,0
-240610.87376257032,0
-580768.0409373939,0
-144837.2698840797,0
60863.12445574999,1
-1202082.343295902,0
-403502.6097691804,0
-246681.3676796481,0
317574.74899279536,1
317588.62753842026,1
-128555.69634394348,0
-452407.03379233927,0
16098.601314291358,1
238119.40495669097,1
-206.4617884606123,0
-110186.04521809518,0
166829.19928236306,1
215741.09990093112,1
-79653.4233752042,0
826849.4306294769,1
484612.5715068057,1
-32802.246992342174,0
-682593.9305414557,0
859436.1923983097,1
-764096.6646689251,0
610908.0139787793,1
-301679.3791802451,0
71101.22223480046,1
287032.9010091871,1
-381125.4805893153,0
7940.051159195602,1
382785.83320459723,1
350175.83333687484,1
1566294.596648097,1
87391.15123065561,1
87388.92349912226,1
260512.06760832667,1
-271136.36895058304,0
-796708.9897426739,0
142384.7758333683,1
-150940.79366838932,0
-104109.63926777244,0
-230396.40374544263,0
-87797.47420068085,0
254428.31462982297,1
150544.64739958197,1
-8358.542889811099,0
-153004.2781373933,0
-533919.639146179,0
191301.86789162457,1
539613.6706940532,1
38486.66895250976,1
-8356.239981554449,0
490702.78759764135,1
333872.24980564415,1
-205914.1740527302,0
-334269.98045913875,0
73169.86383027583,1
-725419.2174652517,0
7942.159278281033,1
-260917.01615358144,0
-397417.9010590315,0
7948.749231882393,1
-2279.617567166686,0
103697.1661188975,1
2709164.72787641,1
136308.41657926887,1
158683.37122412026,1
-552311.2613975555,0
-47034.084968954325,0
-246686.27082075924,0
-16508.055985197425,0
221824.4606948346,1
183163.91353762895,1
-87803.12941500545,0
-202.8378929644823,0
-55194.74377644062,0
1399256.2637776062,1
-208.32077193260193,0
38491.74897286296,1
1452177.2801372558,1
-413735.01312158257,0
-153012.7375772372,0
-175393.82571180165,0
413315.09904274344,1
-780413.5948248829,0
-250689.41759011894,0
-246692.05698104203,0
-216153.54095710814,0
-191696.01312343776,0
-24655.61580156535,0
-725429.2525321543,0
523305.41482096165,1
119999.83348406851,1
87393.99876241386,1
7959.489453919232,1
388884.1779455766,1
1385007.2622935772,1
1317734.1844748918,1
-95951.68389981985,0
62935.25353961438,1
1246450.7790305093,1
-150943.15019951016,0
-194.25067239254713,0
95540.22815176845,1
166839.92205618322,1
-676511.3921820521,0
555896.2047070339,1
421475.59541698545,1
380712.0757243468,1
191296.8438160643,1
117924.94467068464,1
-707024.5453828126,0
366477.1172921136,1
612958.109371826,1
-246688.94904338568,0
462229.85554865,1
525360.6332118735,1
213667.1449399367,1
-397424.59020225704,0
30332.843685798347,1
254434.81822146475,1
-134629.88587687165,0
509059.34371732175,1
572202.0299472958,1
71099.4508831352,1
-1281531.194752857,0
792154.8278505355,1
-230383.95503275841,0
-293516.3174135387,0
374628.62232799083,1
46644.26304410398,1
-804860.3069882691,0
215744.285655424,1
7949.146604582667,1
-196.93573494255543,0
-758036.8688133955,0
-438171.0966632515,0
525365.8476572335,1
-405575.209737733,0
270728.21184117347,1
435700.1614584103,1
-238540.92758783698,0
111849.11666776985,1
113921.62082049996,1
128162.43516138941,1
859441.7149453238,1
-468713.26305295527,0
1010207.4674363956,1
1012269.6715501025,1
-350588.53378623724,0
-150948.16303367168,0
71082.21093505621,1
-167243.32773887366,0
254458.56262800854,1
-238536.93163491786,0
-1193928.120455198,0
-134637.26873728633,0
199451.04217716306,1
-328199.1476819366,0
-723345.6323267967,0
-201914.8207283169,0
755556.0479320064,1
-731509.1745561957,0
-375045.1987479925,0
-24658.146875999868,0
79236.30437962711,1
-16498.763828895986,0
333881.5033954829,1
166833.70578119904,1
2191639.3297549486,1
-533939.1934456378,0
-144855.51734227687,0
-142783.49349839985,0
653730.1993379891,1
-328191.21317023784,0
87406.4567444101,1
293142.8299353793,1
-167244.5667387843,0
-177446.60408256948,0
413320.1783949062,1
-134624.52202465385,0
317573.4742796272,1
199446.72168878466,1
358324.7367671281,1
32407.683466099203,1
7946.7184118554,1
-204.28117555379868,0
7941.634802773595,1
700565.1169550791,1
-271148.1964014098,0
183130.9688975811,1
-517622.50213594735,0
333880.69136081636,1
-152996.43626012822,0
-201918.45990507305,0
-224303.54020879418,0
71091.06146766245,1
-352660.24483932555,0
229975.47568689287,1
-210.68804509937763,0
-38876.76460915804,0
215747.63814640045,1
-198.63800792396069,0
223894.89558442365,1
309422.92020661384,1
-79647.95903930813,0
-175400.69334400445,0
24250.052821591496,1
-128560.45004093647,0
-246696.46576685458,0
-159102.5028618127,0
254423.56489608437,1
-167236.29029028118,0
7960.319301433861,1
-3369561.4893800616,0
130219.88040938973,1
2827295.7967721224,1
111854.14448513836,1
-698888.3977851942,0
-191695.9725477919,0
-178.52441386133432,0
-47025.68762743473,0
54788.471161201596,1
635358.5386970639,1
254426.4734672308,1
166844.87227929384,1
-87790.89166153967,0
-214086.21711918712,0
698484.3425906152,1
-95952.28949355334,0
303338.17312114686,1
-309837.00306141376,0
-246667.54248245806,0
-485014.44695369154,0
-487083.1673217863,0
-279284.0756920874,0
126098.57162423432,1
993895.9061488137,1
103696.13587529957,1
-65407.57064867765,0
-16509.8205845356,0
3815302.6760663018,1
174978.82094024122,1
284981.15641999245,1
103696.50947389752,1
602742.9459721297,1
-476865.6131012589,0
252360.63379565626,1
79237.74318096042,1
166831.9271633178,1
16103.762809090316,1
195300.43695488572,1
706635.3548897578,1
-55189.44429949671,0
-79652.10716454685,0
-79653.4714082852,0
-529774.5480649695,0
509055.99896845967,1
-8357.368643172085,0
889986.7345816046,1
158710.41148871928,1
-813051.3740000427,0
643497.0466213375,1
-898541.4391628504,0
-525797.7700712914,0
-1259157.1773278117,0
174982.08366131783,1
-95956.91249994934,0
325725.5186917633,1
238121.73580411077,1
71108.10900676996,1
-326118.7624409646,0
596659.3044208586,1
270738.2403792143,1
-209.9746154844761,0
-413735.6685190946,0
-1028965.7210849226,0
906285.9593180269,1
896058.4547106096,1
142387.16995657235,1
246280.9095992297,1
-142786.47845339775,0
413331.1043761596,1
612962.2574454248,1
95544.11309204996,1
857387.2375308424,1
7939.932458519936,1
69012.71672014892,1
-178.54181788116693,0
350174.0089535937,1
-690756.9713636413,0
-120411.0147773698,0
-24662.299708157778,0
517222.5171301961,1
-71496.05904879421,0
7947.70908805728,1
-548158.3699371293,0
-142793.88985037804,0
-405574.2145067826,0
-87797.6322863102,0
16105.382300361991,1
-178.5401272252202,0
71092.26187187433,1
-629681.5936187506,0
-165165.66974131763,0
-87793.00042695552,0
-843538.6432728022,0
-309823.06520584226,0
-3501842.7768984735,0
-178.5071091800928,0
598727.1015724465,1
-238529.9459591806,0
-682591.1811757833,0
651653.4668748751,1
627199.7934055179,1
-269065.72431881726,0
1719107.650507681,1
-207985.44060835987,0
-564471.9388236478,0
484615.9878243218,1
-38889.50379689038,0
-468716.4401633367,0
-254835.99544664472,0
119998.88962902874,1
364402.4749453813,1
-517623.2905907046,0
350177.6690417975,1
-175386.8518435508,0
166842.39591391385,1
-204.03072465211153,0
-128547.1712218076,0
-342437.17547183484,0
262575.971846804,1
-8356.474499881268,0
-238539.6591359675,0
-30735.15856899321,0
-578695.1792651862,0
-334270.17865446955,0
-183532.05887672305,0
1185372.0361733213,1
769799.6174271479,1
7945.570790231228,1
-421860.3255621493,0
95534.29069108516,1
-493165.43873187155,0
-178.44227182120085,0
317579.8911603093,1
-87796.54019008577,0
97624.66105468571,1
-161159.67996869236,0
-334283.80120527744,0
-12118845.392146975,0
-32808.57671286166,0
-73569.98084633052,0
380716.0146486312,1
-397416.06258383393,0
174982.48571857065,1
-317974.17895036936,0
46625.62378495497,1
-150944.26864432544,0
-413725.2919458598,0
-364810.5908655226,0
166833.4742501825,1
-947450.3985898718,0
-358737.7007194385,0
5789207.432869522,1
134230.335140422,1
643499.9991082177,1
-95940.59386660904,0
-79653.41752619296,0
-16508.843066826463,0
-178.5419341996312,0
-271146.9028959945,0
-159097.2354850918,0
229979.85157868266,1
-211.0129418298602,0
-142784.79293673486,0
1089630.7108141854,1
-175387.89510807395,0
158673.29057691232,1
54793.43939410895,1
16106.026349313557,1
417467.8033216521,1
-175395.89250013977,0
-550222.2277695909,0
-215.09300349652767,0
-57263.10230606794,0
-38889.28345569223,0
-191701.80526135117,0
262574.6492172703,1
-8360.669081121683,0
221819.4433523193,1
-167247.7076118812,0
-621519.232275635,0
-731481.3036193028,0
594586.2289857119,1
103692.5823835954,1
374628.30987149477,1
394942.8188389689,1
-238524.45116867125,0
166834.35997205973,1
262576.5387439579,1
-175394.43124744296,0
-271144.3722305447,0
-153006.5139863193,0
5954215.977558725,1
-87799.44985945523,0
79239.6653265953,1
749463.5491551161,1
411247.89326412976,1
71088.49008255452,1
-629683.9989761338,0
-295593.91023572534,0
-446320.13567037135,0
-183537.04041098803,0
215751.14417480677,1
-55194.81281513721,0
-476876.39027160406,0
-330244.67345039546,0
-224304.32696671784,0
-301690.6478248164,0
303348.8838096857,1
-397417.7943620458,0
-525783.7267987952,0
421467.67685807496,1
120014.53745933622,1
-150947.29825140536,0
-415794.1999768168,0
207591.6719257459,1
-79651.52259524167,0
229987.926283516,1
-1059499.7064498514,0
-478936.94466392696,0
7939.387184843421,1
947056.7260867134,1
-540012.1742454842,0
-150939.23324992508,0
303341.20778122544,1
-326132.1921517998,0
-79651.7433559373,0
-317973.0221339986,0
-564442.901604712,0
-167241.46199597418,0
7945.621533244848,1
-580766.2229630947,0
268654.90111756325,1
-1407818.6172057241,0
-16507.142952792346,0
16095.914202168584,1
-71497.82656244189,0
517218.16407912225,1
-707059.0029902607,0
1234281.006268032,1
-2273.9257666021585,0
-1328354.5662933663,0
3387546.9714382365,1
-578678.7240732014,0
142387.87111529708,1
248353.80873718113,1
213669.9157147184,1
-55198.89487000555,0
54791.42362846434,1
-326136.04305019975,0
-24652.59806650877,0
-191697.46766589582,0
246292.86465370655,1
-71497.00398755819,0
578286.0360142589,1
10019.315179266036,1
71090.72225636244,1
3566817.853985155,1
-326114.93273593485,0
-167238.46739825606,0
81314.03522267938,1
-597067.7984695435,0
-1112413.7324334458,0
-375038.7802274674,0
413319.7739854306,1
32411.097841374576,1
-525766.7697265148,0
-334296.28721851856,0
-128549.42018914223,0
-358738.5188089013,0
46630.72240673751,1
-413713.04006400704,0
95540.79828397185,1
388865.65124092996,1
311493.9524121359,1
-79655.40001178533,0
268656.2669467181,1
-118339.22898480296,0
380715.06676614285,1
62937.017823792994,1
73151.26273816079,1
796299.8910774812,1
333873.3305466175,1
-320050.66055348516,0
-232461.0642729029,0
-79654.70250084996,0
-485012.43227446824,0
254423.26254802197,1
342018.6294148192,1
71083.9051392749,1
-202.49101605266333,0
-309825.9045830071,0
-230387.50516871363,0
262578.5316596702,1
87389.60261314362,1
-796710.8110003918,0
-470781.0163931176,0
240207.90571900457,1
-1273377.1118542627,0
-303734.46729075164,0
-350575.79910271615,0
117936.47132626176,1
342023.8411097154,1
-501325.67416442186,0
-1251000.6021079794,0
-183543.39119115472,0
-207996.66665951163,0
229976.56109251082,1
-71499.30665437877,0
1004109.7861401215,1
533528.9299203455,1
111850.59909594059,1
-183548.68737120926,0
-71499.11284527928,0
-150948.47888682038,0
71104.36340232193,1
-230381.7830934152,0
-159100.15626449883,0
-79647.45194549859,0
-142796.40510009974,0
183137.91471886635,1
-882249.31825874,0
-38865.8775600791,0
-208.75065537542105,0
-468704.8744536638,0
-1106329.5876416191,0
-222232.1525995806,0
-178.5412988588214,0
539614.6669602245,1
372552.4972045049,1
-1210228.3655325398,0
-167252.53799525648,0
111845.71491749585,1
-366885.65214993805,0
-175384.5593888536,0
405173.79042536765,1
-342443.00053451955,0
71084.79772776365,1
254454.76275911182,1
-413698.44863619655,0
-334255.549287796,0
-199838.21637935936,0
690330.4198496193,1
564047.6954383478,1
-287427.25991427153,0
1651817.5862622112,1
238132.76088786125,1
-128553.50400214642,0
16106.032499156892,1
-509478.22998502105,0
95549.6058146581,1
366478.21469020844,1
694485.0354922339,1
-206.9141229763627,0
103689.1959547475,1
-40948.045644931495,0
136304.793305099,1
-629677.3175127655,0
199447.03714811802,1
213668.355609335,1
-362878.1582379639,0
610930.6876546592,1
-334270.2379517257,0
-214077.32190778106,0
7943.441754288971,1
-342431.79687184095,0
-16506.70520914346,0
-222229.1454578936,0
109771.40557344258,1
-503403.40668072825,0
1448174.0037132215,1
484608.9255149141,1
-8347.148556485772,0
930736.9527646005,1
174989.56174939126,1
692388.332594499,1
150525.91138258576,1
-79643.22530385107,0
-753886.0857907832,0
-293515.6750879809,0
-71492.69846413285,0
-8347.023755826056,0
-150947.76166877896,0
-159094.31762269884,0
215741.8435818851,1
-558379.6918851199,0
254446.1338630095,1
87386.16160527617,1
-780410.3303156793,0
358327.4524356276,1
421480.23556111753,1
111854.9414838478,1
24247.33469670266,1
333883.1321147904,1
-326121.9657692739,0
-238528.02540113032,0
181063.24406974763,1
7953.0742485150695,1
482535.232748121,1
32401.349076852202,1
276812.07808259875,1
-430020.9160731733,0
40548.10769056937,1
348107.3456335515,1
-389277.19557984173,0
-252763.71840651333,0
374628.2726386711,1
-501317.0077198446,0
-175399.1242011711,0
-1151226.8925307393,0
7937.374396570027,1
-279291.442318365,0
-309832.74990582466,0
-230386.74766351283,0
1370787.506736204,1
7953.093721627318,1
1446089.22391399,1
270728.91725307703,1
-238540.22631142288,0
-183.3185096308589,0
-218068.69476210326,0
166847.53832965344,1
-446331.0195862055,0
-201.86767546832561,0
-207.2380417212844,0
166832.3498460129,1
-454485.3467680663,0
117928.772772789,1
-1762194.639757134,0
-1136864.8989302665,0
-207995.92999003828,0
-2273.1725625246763,0
79241.27823586762,1
201514.00595599413,1
-301670.66446472704,0
7941.11850541085,1
1712918.4071046114,1
629256.7269175202,1
128145.2631226927,1
-8355.447684109211,0
270733.7112555653,1
543733.1702459157,1
-1246863.7862914503,0
-2520021.6989020184,0
246271.76709987223,1
254446.8158975914,1
183132.37989211828,1
-71486.21794378012,0
-167248.27707007527,0
-254828.13997229934,0
-597050.4298535287,0
58942.24416233599,1
-197.24785598367453,0
-232459.11188665032,0
-95954.82302904129,0
-136707.67903755605,0
1065183.081206642,1
24245.264727942646,1
1735403.220395811,1
957280.3624510467,1
71081.46541050076,1
-334287.3315469995,0
-262990.7624315843,0
103692.09143739939,1
79241.29976955801,1
325714.35929501057,1
-326114.9932460487,0
205514.61834280193,1
-358732.8147652447,0
-87803.49717436731,0
-629670.8385199457,0
604803.9762853384,1
199448.26737116982,1
16098.292148411274,1
262580.4414770752,1
796314.6560593024,1
342035.92170714587,1
-142813.28131741285,0
79246.2317584604,1
181064.70727013052,1
-32811.54531249404,0
857375.5985140577,1
-336348.01866553724,0
-40965.62607252598,0
95538.63479224592,1
-446327.01586515456,0
-317984.96895727515,0
-670432.6651715189,0
-89873.75631266832,0
-631740.810217604,0
52724.09327356517,1
-230391.93652252853,0
692399.3803422898,1
71094.05569951981,1
111841.54515609145,1
189216.33389583975,1
150538.64635849744,1
1046816.8174293935,1
333889.30643015355,1
-71502.85100856423,0
-79649.68127264082,0
152597.94265378267,1
32408.975277110934,1
350172.11050439626,1
-175392.79712735116,0
-619461.8170139492,0
441785.8694062029,1
470386.32653562725,1
818712.6211624146,1
1729318.4304295033,1
602758.8211628795,1
16098.341902032495,1
-468715.078821294,0
-342435.1751022637,0
-71497.2775593847,0
7948.046337686479,1
-87797.3138269484,0
309419.7940348014,1
-79645.49257235229,0
-815074.9214457909,0
333878.2697945684,1
32408.199001073837,1
270738.1766803488,1
95539.48831579089,1
-254829.3956944123,0
-635759.7010961473,0
219755.39123387635,1
-178.53838124126196,0
174986.48083619028,1
46643.6032102257,1
-175398.2249579355,0
-421882.01036678255,0
-564471.1754480377,0
-104097.04092916846,0
739247.2960870713,1
883896.5885078907,1
120002.40742883831,1
-136702.5151130855,0
-2002608.7581822872,0
1211886.7825316414,1
421471.9357603267,1
191274.6889641732,1
164759.00129820406,1
906285.8028054312,1
-87793.92009674758,0
142384.79192236066,1
-1652203.6375534981,0
262581.4075820744,1
1763856.985673301,1
445920.455949232,1
-159097.08510207385,0
-556307.7241079211,0
240202.9041838944,1
-159090.1021687761,0
698489.0761595517,1
-446321.61039464176,0
1162976.5406223983,1
-167217.21329027414,0
1175154.3328795135,1
268662.7368473634,1
788151.7911833003,1
183136.97105130553,1
-246675.5663961321,0
944979.9618873149,1
166842.25827579945,1
-24640.006831213832,0
287031.87306336313,1
1822999.8440292254,1
-1281562.505345121,0
492777.03697036207,1
148457.63161224127,1
150529.52941085398,1
191284.78972358257,1
-8358.284033618867,0
62935.90570859611,1
150534.22224844247,1
-662278.0805929303,0
413321.4326991737,1
-8349.92921731621,0
-201.85338501632214,0
1692582.2075473815,1
-79652.62105798721,0
-637825.1038899496,0
213674.51702237874,1
-707061.5585220605,0
62937.0702252686,1
333877.4097124785,1
1091705.4478867128,1
-2868333.101736054,0
40554.77132102847,1
-635731.0410629511,0
197363.3993952796,1
254443.11994866282,1
342017.43796393275,1
22179.787764921784,1
-1760249.336977981,0
87389.1164200902,1
-102027.93217013776,0
-240611.585535042,0
-134629.56056208163,0
95533.00946912915,1
-342441.2084257826,0
-71492.73069127649,0
293109.3202832043,1
517208.26758249104,1
4858298.174718842,1
-49117.52739723027,0
-16505.649939969182,0
-222239.6801322177,0
-1257068.8136043027,0
-1200013.137738578,0
572205.0446622744,1
122070.69448083639,1
175003.93469636142,1
278873.21452564,1
-207993.53115797788,0
-95944.96504630148,0
341970.0054139197,1
-104094.01564864069,0
478532.5118916184,1
580368.1257658601,1
-173323.82167401095,0
-178.5071091800928,0
1142544.762163356,1
-199848.73790503293,0
-71506.65438381582,0
1287187.8216087967,1
111855.75576034933,1
533520.9665850103,1
-452419.639896065,0
166830.70024625957,1
191290.54422073066,1
-71498.31288855523,0
-65406.28874221444,0
-533927.1962331757,0
-246689.6809034869,0
303346.040846467,1
-71496.77385532111,0
881842.673220098,1
-150938.53010746837,0
-279282.7207286507,0
221811.47301621735,1
-232449.14844045043,0
-79655.1463920027,0
-71491.31761216372,0
-531877.0043937564,0
30330.80112285167,1
-389280.49657666683,0
-511547.3901106715,0
969451.4146446958,1
-16502.360808186233,0
-279291.5437825322,0
-317958.466096811,0
525362.2804574743,1
71089.17365372181,1
-1251001.7544541657,0
1560213.1567153856,1
303334.04463247955,1
126081.10474025458,1
-295601.47618573904,0
79236.18730764836,1
-178.55340844406152,0
-772258.3283100277,0
54791.56672938168,1
-112249.54904852062,0
-273204.67022390245,0
95535.5849711895,1
-334277.1646921858,0
174986.6812940836,1
-24651.96559870243,0
-358731.28041698784,0
-112257.30761636794,0
-287443.54163178056,0
16095.720141112804,1
79238.1737858653,1
435701.59291756153,1
22174.808491669595,1
221824.19623783976,1
-87808.28476331383,0
183137.07685095072,1
-994281.4306786209,0
79241.98256339878,1
-454495.21774703264,0
484605.1377754137,1
103695.5051606521,1
287039.12387197465,1
16089.896118164062,1
3954.867050137371,1
-38880.4884363621,0
-16514.46705185622,0
564040.6168945655,1
7950.918878719211,1
1040733.0849455908,1
722941.5187127814,1
413310.3611449003,1
-112253.81937669218,0
229977.4988617748,1
-188.84381587803364,0
-774334.1590451002,0
-509467.00445587933,0
-372959.94539571553,0
350171.9040051475,1
-1047194.099026084,0
-287452.2674391195,0
388868.1514610946,1
-295575.54481666535,0
541660.1170458421,1
142380.83832006156,1
700564.6642730236,1
109764.75153787434,1
-161162.97387789935,0
-38879.718264356256,0
659792.5183453858,1
-605223.9972749874,0
-484992.2724137902,0
128148.37342407201,1
103697.77134100348,1
-254841.2539420426,0
651645.9932656437,1
-79647.69858754426,0
486674.07306294143,1
-178.55505107343197,0
-279307.5936990008,0
-167242.32465285808,0
731084.5734769106,1
-301659.22620726377,0
-24651.091257803142,0
-1234678.9728853852,0
-159086.69460058957,0
103688.66534876078,1
-79650.27841749787,0
-1136882.5091932267,0
32403.61225632578,1
-766178.773000218,0
771850.9121979848,1
317571.9555909261,1
-104097.19597180933,0
924673.7325159237,1
1116157.5925851688,1
7942.377601392567,1
-199845.48778606206,0
103697.6781969592,1
-698899.0962166637,0
-397400.65799589455,0
-407652.47257068753,0
166832.9070239514,1
-71504.65043698251,0
79252.91038242728,1
-637822.3600334898,0
-238540.4661713317,0
191296.84224438667,1
-63346.18645735085,0
-134622.42134595662,0
-187.95105578005314,0
-230374.1447783634,0
484610.48170775175,1
-16498.583622299135,0
405165.7230549753,1
2452464.7884798422,1
500914.94704752415,1
24248.43340419233,1
-558376.1935962066,0
229973.40538153797,1
-688666.4679802656,0
-14434.680737614632,0
914433.5771758705,1
276811.39613302797,1
71091.33146544546,1
-24670.242531999946,0
87394.95733445138,1
95539.0206079781,1
394942.885375835,1
-572602.6625072509,0
-175403.57355365157,0
-1336522.792487055,0
509069.3842324093,1
7970.798308685422,1
-34879.789012640715,0
-556310.332936354,0
-178.54871497303247,0
24264.785264901817,1
-246689.43826456368,0
-254838.63759487122,0
158683.60698170215,1
-517625.254310146,0
456157.17285942286,1
-167249.25573385507,0
-309831.49421849847,0
-16511.75877354294,0
40557.90679912269,1
7948.431344099343,1
95536.59650481492,1
-391333.9136595458,0
-271135.60236992687,0
221824.62400615215,1
16100.904568493366,1
625145.7605803013,1
-122453.54057026654,0
254425.8719905913,1
-112255.08270072937,0
-114324.09478758276,0
-183535.10878045112,0
429619.7942483425,1
95535.95148077607,1
-462636.30357797444,0
111853.65895528346,1
95544.9748346284,1
174992.69182205945,1
24256.551724039018,1
-87789.80619096756,0
-216150.18101203442,0
7940.411180995405,1
119994.89998721331,1
796297.4261581823,1
254421.97016940266,1
619039.874364309,1
95542.80484823138,1
-134627.1086512059,0
-548158.8066501543,0
922595.8954808637,1
-413725.83289048076,0
-183531.021174334,0
731095.0082872005,1
166834.51270470023,1
-254826.88709269464,0
134218.4715155214,1
-79656.86515175551,0
3220397.2268198505,1
-931131.3456566781,0
254425.73577570915,1
421470.1975598037,1
-79655.5035289526,0
-700956.3953065723,0
97612.04722087085,1
-590991.950981848,0
-206.99223940074444,0
-317984.29947815835,0
-150933.65969545563,0
-63342.77618287504,0
-167242.40766875882,0
1971695.6738175228,1
166841.62425570935,1
-542077.3094913065,0
-507385.2488428205,0
-364814.77708979696,0
-829324.7235118449,0
629268.4048934281,1
1336118.4826591834,1
150526.56057233363,1
1205692.0541697145,1
46634.510385259986,1
-63337.840417444706,0
-142789.1809385568,0
213678.6778529698,1
-24652.484832450747,0
262585.09542579204,1
18171.368260383606,1
22173.93823904544,1
166843.22283606976,1
183137.8755505383,1
502990.6161123812,1
-389276.91894830763,0
-189.75699249655008,0
-1350739.2739025876,0
87399.67401040345,1
374614.7062653899,1
-988212.753252998,0
238126.82840216905,1
429624.4672006443,1
-63346.589252755046,0
79237.71526303887,1
56854.96510138363,1
87390.98639071733,1
-32803.049746625125,0
-240606.95185230672,0
-454487.3782619536,0
1714955.3982965052,1
325714.01916128397,1
166828.09069629014,1
-1360962.404224448,0
-167249.63545134664,0
40556.49182227254,1
-159081.3818200156,0
87393.8162021935,1
-324048.04078961164,0
360399.77544470876,1
-1112431.059455432,0
48695.65524993092,1
1089618.9655494392,1
142380.07191345096,1
-1253062.7068583667,0
-71483.89358703792,0
-238537.2395765409,0
-1026868.4691618979,0
-943327.44173453,0
-71477.59413933009,0
2012420.0654770732,1
134229.38650865108,1
-110180.12507402152,0
-199861.29567391425,0
397004.90608239174,1
38477.20069734752,1
684258.950155668,1
-550224.9934656247,0
500920.51238909364,1
-1075796.4979617298,0
-167234.89893747866,0
-1191857.8248210996,0
229977.818834275,1
-87800.19678365439,0
-159095.4708325863,0
-849636.2451946363,0
-79650.65641790628,0
1765950.3887732401,1
374632.6367469022,1
706636.1826978773,1
128148.54275771976,1
301266.60375136137,1
549825.4904825836,1
-110190.31379831582,0
-523698.94258562475,0
325724.23902950436,1
-438186.36007124186,0
-95954.91016373038,0
-178.55496168136597,0
-232459.1323435232,0
-246698.02302581072,0
-468728.96983236074,0
-517615.3173184246,0
-144862.9588931948,0
62930.95753803849,1
-128551.94489763677,0
-446322.3617019132,0
-572618.0166167021,0
7949.800052009523,1
-391339.39540715516,0
16114.33175548166,1
-79656.96501301229,0
199447.12369579822,1
-564464.9750268012,0
1327977.457447365,1
-71495.47282489389,0
358329.1070088148,1
-405578.3913387507,0
-204.14428506791592,0
-271138.49189995974,0
-317986.4359192923,0
236057.4859599918,1
-334284.71541287005,0
-144849.463021636,0
95546.94943390787,1
-95954.885552302,0
-144849.8797295019,0
7949.044106915593,1
-178.56984674930573,0
-413731.2598846331,0
-375018.71551062167,0
-550232.1433499455,0
142375.2751501575,1
-232459.56590709835,0
325721.5947655812,1
-507395.8904187456,0
174984.5247632414,1
246279.9001444131,1
-788557.3162604794,0
-747813.337408632,0
238123.91227462888,1
-175384.04566235095,0
-79652.67759291083,0
-206.02122853696346,0
-63333.22771332413,0
-79646.73046632856,0
525361.9222432524,1
437772.686342299,1
-175392.5605379939,0
111857.1767635718,1
16092.74161940813,1
56868.58985539526,1
564049.6981844679,1
-405578.8448736742,0
-764117.7657754719,0
79241.12379420549,1
87400.79933984578,1
166836.04363667965,1
7949.05634470284,1
-153015.196491912,0
71104.36561015248,1
238133.20979192853,1
101629.3877882585,1
612983.8911713213,1
-183555.2779807374,0
-195.30248195677996,0
-2605660.112088755,0
612968.7097671032,1
-38895.6877861917,0
7940.32627851516,1
684256.8579942286,1
87417.52720166743,1
95544.37690474093,1
166826.51807897538,1
311474.89588181674,1
166828.73613400757,1
278885.93161804974,1
-487072.4438992664,0
317572.59589841217,1
-24656.71741734445,0
-197.5952851176262,0
-202.94196094572544,0
-438183.35255553573,0
238135.32688751072,1
-1273350.238096517,0
-739656.5031330436,0
-1030897.0070561767,0
-112265.73346868157,0
142384.74378024787,1
207600.86361390352,1
24260.396837569773,1
-79646.60170137882,0
60860.46283966066,1
7949.676807910204,1
-487100.69948572665,0
437772.96669686586,1
142370.87382018566,1
-794646.3116290197,0
-79650.86232605577,0
731094.2995727956,1
-198.2499499257371,0
-8357.075395010412,0
262584.4127892554,1
254426.65291840583,1
22182.320922248065,1
-95951.55575118959,0
-110170.34537718445,0
