960989616.9401362,1
5709195084.236228,1
1806063609.536809,1
950187633.7900456,1
7810423587.883613,1
5349085467.935085,1
4417841884.216314,1
2660839093.934572,1
5744903770.903805,1
2659500124.215981,1
1801434314.063473,1
4030973863.402067,1
1813484183.955443,1
3561761854.3636513,1
6956502939.177122,1
8696292067.968554,1
2321544120.8147135,1
7018868783.048209,1
3132406826.345799,1
8233324670.755984,1
4900959416.348898,1
519964010.3727542,1
3542878059.848365,1
9065398499.355564,1
5682533150.376852,1
606084836.4509993,1
7020614837.301564,1
6076115176.789824,1
2234043567.9118924,1
967508554.8042504,1
8234410995.885635,1
1384043990.773021,1
4420717927.709326,1
7379841822.3659935,1
7049375086.04384,1
2291829481.0614624,1
6176012280.812821,1
6981616242.997217,1
4479079220.61841,1
1379730036.022902,1
1889408434.5242264,1
4057321395.4012694,1
9161472957.810764,1
6559152853.31149,1
6525386325.081963,1
7859032033.71207,1
961112248.1637874,1
3119329044.211686,1
104468662.64494887,1
2251089363.881839,1
1805203440.9651177,1
9575153819.212654,1
8233943247.913407,1
9925180813.856712,1
7811948037.517446,1
593760923.148477,1
4015406361.978699,1
8232982494.020488,1
4462735067.961169,1
1469740151.0703044,1
3192761880.4604006,1
4886900152.2914,1
3976725901.3574514,1
1455653880.0624163,1
3978240785.2712636,1
8223872078.632732,1
6953363062.10176,1
7878085619.530181,1
7865395434.875868,1
5680672833.596083,1
5318994319.564664,1
9573406443.015894,1
4437763718.355663,1
9532576644.045883,1
2234376719.318371,1
1431629114.0619779,1
1810648416.7042708,1
9504570750.181444,1
2756693611.7094817,1
4496100687.245186,1
6078169485.331031,1
1820499761.1127684,1
1452919375.972345,1
1820978694.1154997,1
5257432661.996376,1
1374035326.447954,1
8283099306.218035,1
4835392511.0432825,1
3121035179.2162776,1
6088742089.509533,1
97743270.77614258,1
3120096833.8754926,1
8646695483.920843,1
3990162261.512649,1
5722906533.887888,1
6553141614.541486,1
625625719.1170499,1
8234683208.316346,1
5288779209.914824,1
6157988013.92667,1
7458994261.326153,1
5277750681.947372,1
9239512163.048067,1
8283383171.294963,1
4834184531.497991,1
9531162542.773397,1
6989794456.015164,1
7392945591.813104,1
6524568502.041718,1
9505339999.271463,1
4399009322.396003,1
7378270064.252257,1
4837353352.66169,1
1424372707.9284031,1
4450497067.402225,1
95525972.26052302,1
6957738259.955807,1
1802073059.1313245,1
4826602985.308574,1
3132765446.9058423,1
5303633507.067553,1
4862642255.255699,1
6524241565.348673,1
570547135.6413558,1
1378738627.2826738,1
535320310.2024441,1
3122950531.6721845,1
2260925983.6000357,1
948770730.9923372,1
6526274402.914057,1
2710768295.4521947,1
7808285867.856153,1
9162666935.781511,1
9066252049.880415,1
2234660746.292029,1
7030475229.614283,1
7803586541.834738,1
114238482.8836484,1
7388429182.355849,1
8712153273.965456,1
9935333020.746918,1
2657089562.6676755,1
4870623546.622791,1
7460362408.770174,1
8674628401.295967,1
5870444880.200289,1
8666922053.674265,1
4403820154.265629,1
4399536576.467102,1
3202934718.1283665,1
1439201748.9758923,1
3569735641.838677,1
2656197888.4732614,1
3967127380.0832253,1
6955121772.419941,1
9072469233.653992,1
5734428553.342934,1
3977743823.630499,1
8659549733.475533,1
2680177314.0074053,1
4445524143.081272,1
9584938677.64597,1
8655249201.45208,1
94509331.11314158,1
967955400.6158193,1
6100644959.771431,1
8286319434.18882,1
1831766989.4845898,1
9066534353.50215,1
6085966150.401307,1
7805551254.723875,1
8643346988.42691,1
5738624027.440848,1
5253755176.444497,1
5678057299.669966,1
6962912193.197438,1
9934788877.765535,1
4417443768.0308275,1
7807392928.189855,1
7812126723.123448,1
4903246063.110366,1
6526559584.456411,1
3541345355.3698673,1
1833120931.5838945,1
6957002937.208082,1
5681738810.704282,1
3131799733.2196045,1
7859522669.537684,1
4493375651.560435,1
96236767.38397042,1
2234646055.6785784,1
4005528064.604766,1
5252854867.553494,1
2713678102.404921,1
5253470488.639112,1
6952011153.230202,1
4015654047.468274,1
6953085626.240461,1
3646977681.7750688,1
3542134284.6675754,1
2235017591.5505924,1
5684896412.358685,1
9067928077.19742,1
8274707676.431475,1
9122088369.232143,1
6184402697.923462,1
1377919926.8553414,1
1804512225.918621,1
2239194476.098833,1
3978652461.542553,1
1814549933.9397297,1
1051529483.4193764,1
7026178111.845335,1
8665209978.068964,1
3548558116.4139647,1
544614552.9715127,1
2673428588.2313194,1
8285299619.517661,1
8234194051.955825,1
1385943712.9151483,1
8906616762.888838,1
7431916857.307483,1
7390338033.291235,1
6090857699.428896,1
4404304445.852922,1
3116885441.9219522,1
6965963538.315878,1
1377417705.7436287,1
7034693291.958366,1
8662699231.101778,1
7882101897.183949,1
96795245.54902303,1
982610450.8079497,1
8241425057.560729,1
1389213647.3259397,1
7805465838.5819845,1
2714490317.850456,1
126257095.66925286,1
1817820199.2703876,1
8251143977.525747,1
6541547279.1159315,1
7865554311.227785,1
538462202.3371696,1
1468750641.5010564,1
8214183634.843607,1
7407605657.605171,1
951911216.9783092,1
4826682854.637152,1
9503181177.076519,1
5685237256.246357,1
9067060173.69214,1
2662413973.818517,1
4433032374.470907,1
1904788695.4124713,1
2668527545.407204,1
4927273687.03133,1
968392112.4830755,1
7386569302.59481,1
518922534.65508854,1
6076276158.9052305,1
4852907742.377445,1
8722171940.937426,1
3133902859.499838,1
9156208301.52707,1
2701468224.9594035,1
6538690785.751614,1
6079065890.572252,1
7807533196.593252,1
3622473755.982019,1
6953728002.147169,1
8232620672.903298,1
981300227.8407981,1
1408883848.8469403,1
6086952672.66657,1
1866321501.671179,1
9505511217.941463,1
8232374882.065238,1
5721763464.566279,1
1387207001.2494235,1
7810584152.799917,1
8725328964.328001,1
4918499725.82267,1
7859073361.40358,1
8300069983.602736,1
8236081825.095608,1
3975227784.2265873,1
516946982.9282576,1
145951963.78728616,1
2308864745.3444047,1
8300751299.11402,1
4064622771.623931,1
2314662170.2228026,1
5681992841.296879,1
7444237532.600166,1
1013136622.6829195,1
6535023993.414173,1
1836047834.2868283,1
3586546607.118198,1
2671661194.943825,1
9927651112.030138,1
5261096201.105221,1
6958336096.718237,1
1460836918.1995173,1
2729652960.9417634,1
9570539948.490221,1
7853031877.115406,1
3592802661.9231095,1
6183378133.399443,1
526111956.6357833,1
6084599108.414128,1
7378105618.803881,1
524371674.33280444,1
564942068.6561567,1
5732834432.543705,1
8643020838.964834,1
8235254649.814887,1
9082308226.230953,1
576257070.616729,1
3193076868.6847196,1
3541312221.3056703,1
179237969.46990284,1
1018309299.4254974,1
2662449634.578409,1
6952465939.258477,1
8232532150.077489,1
9078367667.89792,1
7049341293.838028,1
3163738826.613342,1
4461865015.671804,1
9494049155.282127,1
4825691810.423487,1
1450817479.7245913,1
6601863757.014715,1
7810122463.978666,1
8246381795.746187,1
9505213923.768995,1
5678348270.82558,1
8233735975.554247,1
7805146483.1036415,1
8269591432.817287,1
6624926477.499091,1
2738442249.598588,1
6097445942.114711,1
7022647716.861514,1
2758710603.5397177,1
8246226532.788562,1
3575740096.160535,1
1381184205.746345,1
956094360.6648009,1
3119313239.2791634,1
8651042594.287626,1
6962972575.686753,1
1809386871.2113714,1
1892159558.472345,1
584802236.6446337,1
5679832573.979894,1
5681981561.705406,1
7889712045.123979,1
2733152196.9833927,1
9494122228.499866,1
3989803389.138439,1
7823400075.406444,1
3987882222.052767,1
8298858780.192186,1
5255396273.726025,1
6956390192.010099,1
8310927080.763407,1
145673488.14552224,1
8314424152.432143,1
9078047858.296017,1
3980168063.790156,1
951728099.0135607,1
6113460545.9170475,1
6529804297.069727,1
3545583378.734823,1
103495070.3989612,1
4023369621.8202877,1
6952533265.901584,1
3115739374.1824517,1
2303075314.144249,1
3550118430.7751436,1
9504812464.199587,1
8288255150.260244,1
5325662065.653484,1
4835090538.473433,1
5666971985.110394,1
2234568064.6605067,1
3540507006.296138,1
5683041163.279911,1
8661335907.926926,1
2246482537.8434687,1
5686921429.792361,1
7041017859.034995,1
1803837282.678511,1
947404706.8620169,1
2675926040.8713036,1
7004256118.055306,1
8229463834.273926,1
1374274800.0865576,1
6978039163.427004,1
2232667277.8948607,1
2237450358.173034,1
2669485032.231464,1
3176981044.11117,1
3576108300.3618803,1
3130395506.6374702,1
1394081962.325832,1
2233416672.1398306,1
8722344163.49298,1
97321853.25601013,1
571418396.2540183,1
2671851601.6519704,1
3549302721.01118,1
4428671998.740394,1
9924156124.75963,1
8235261373.742205,1
8656721457.507244,1
9923525700.223074,1
7888086898.401352,1
1404193706.4013424,1
5254329395.592624,1
1813523935.4469867,1
9078015487.477968,1
8258819690.614615,1
4831582485.6241455,1
5712240648.867767,1
5681241169.018561,1
6957604494.388845,1
1374879288.3516912,1
9142082444.5632,1
982359354.9154866,1
606162540.6272024,1
6095633434.086889,1
4462566035.217318,1
6528186646.5376835,1
8657486027.297024,1
3136126937.3365583,1
3573113354.4048576,1
1806000042.1773477,1
4420026429.254312,1
969422335.9179885,1
7050951817.8165045,1
7890278295.853767,1
8234663577.162362,1
9549261280.16471,1
5696720150.355497,1
8216414469.468299,1
3548233863.619349,1
949937600.0517015,1
9928765184.892414,1
1384912817.185408,1
6104647466.967634,1
1387803962.5796103,1
6956377672.232455,1
3562385050.535853,1
8232408327.580085,1
5344524658.1469,1
9589447212.743355,1
1845579352.625064,1
2237353346.3589315,1
4057393299.123209,1
554790349.9738545,1
9929740002.996397,1
95863617.57328436,1
6957657704.90996,1
1027168735.086173,1
6954467194.932537,1
5745022642.90354,1
5292578949.925448,1
9922971965.266216,1
7900512647.474176,1
9517707139.28315,1
8671888322.456337,1
9563899937.013678,1
8555796148.952696,1
526969558.5719303,1
576244497.5538181,1
4393792169.71314,1
3616991302.7300124,1
3573288882.6174207,1
3545953406.1806235,1
6995353325.119764,1
8696780849.949888,1
8557427568.792437,1
5252634045.175493,1
7392145508.351184,1
6959330289.929445,1
2664249285.082582,1
955224795.9510291,1
2261338215.1573963,1
5297494783.71789,1
8680827979.454405,1
3557847972.5112796,1
6162829563.592205,1
1018468001.8898889,1
9079425908.604836,1
7819525436.979352,1
6092269328.840755,1
4824536053.061934,1
3118881958.315652,1
9936240120.97914,1
2274434240.240282,1
8246777900.366149,1
6524553613.757984,1
7438306316.175926,1
7384182758.161311,1
2234950670.173173,1
4917180146.283945,1
172390693.07580784,1
8695357553.679632,1
8314412482.082737,1
6952338212.3055,1
7477884238.086658,1
8246110422.738273,1
8270253425.0463295,1
3134477783.5898294,1
2244334257.5253716,1
1793395862.646526,1
4404099056.713536,1
7423732501.917402,1
9928951897.127281,1
9169558629.609396,1
9500559195.648243,1
5345015831.245626,1
5305024803.243361,1
2260191496.903354,1
9504126629.368942,1
7028550952.689185,1
1388476661.368093,1
997937625.949651,1
3190129696.080583,1
180635836.93716496,1
7809529432.330817,1
8225091274.841357,1
148124816.14079118,1
7384192213.06994,1
8232555052.159981,1
9135503397.57824,1
6955347443.882988,1
5711421123.528957,1
995325355.4823189,1
9515645718.453224,1
6119904184.354353,1
8293030664.996847,1
949286749.6614826,1
3123939946.0713687,1
3199721133.738303,1
6523547842.267051,1
602850411.7856683,1
6957987575.799868,1
7378833281.593475,1
8266911822.213938,1
1028417571.2888881,1
101625426.91992873,1
1423637576.0234694,1
8327037346.310427,1
1800335365.419788,1
3624236659.6383677,1
4071217588.218536,1
1440388687.4744651,1
8646675991.736908,1
8904102653.09813,1
2244998210.2301054,1
6606532550.598839,1
7378041769.849342,1
9093422780.16061,1
8638090570.620018,1
1402374869.4821422,1
2234687091.3797293,1
8232543753.99196,1
6528634651.482308,1
595041342.1524433,1
6973017073.375258,1
3573388314.172835,1
7390936064.791782,1
523564163.66328734,1
8900756146.173061,1
3999398024.4709506,1
5258566291.831681,1
3975679381.7123756,1
8314856551.901171,1
4893390234.801073,1
528086284.4692366,1
598059165.7194936,1
1394939921.9079583,1
7406638312.879105,1
8232956078.192278,1
7818063753.833193,1
8232798932.192299,1
2653001310.968833,1
90977389.32208258,1
2229747810.3812366,1
9926314861.858534,1
7045182179.91031,1
522920680.0717181,1
6602088171.841065,1
5299244024.206242,1
8681230726.432707,1
1466116836.961956,1
4423361471.688584,1
9532445296.70264,1
7040161336.133897,1
5259626717.331605,1
8219428051.66913,1
1845009811.0542994,1
5736553362.713333,1
9924081892.123114,1
3971256106.7346287,1
3193971626.3426614,1
96696278.46295342,1
5698220261.439363,1
6571680739.276733,1
2776784885.6491313,1
1437028959.593021,1
4855670560.679247,1
4408549876.469135,1
3986568789.1136484,1
3131795679.836792,1
1376713668.8920043,1
9070283699.880863,1
955850445.751112,1
9067669401.951225,1
3987188921.81895,1
953494733.1724316,1
5258986906.240061,1
7424114762.048658,1
5295492709.927238,1
6958318077.989926,1
3978109452.301872,1
3969084159.3229322,1
4404290405.344166,1
5259454671.782025,1
5741356958.611981,1
6535644969.51301,1
6078509439.466144,1
1814427498.5356696,1
7455306727.099748,1
2695318761.9927425,1
4831473779.6352005,1
8229082879.660318,1
4494303015.817677,1
9501537294.922318,1
4405543858.914376,1
5286658879.365425,1
5254695356.961737,1
6135960027.944959,1
6094279218.31184,1
1833805603.0707188,1
2241729365.8429246,1
2324044819.0765944,1
2309816299.219334,1
96529846.41315399,1
7440493250.527998,1
2730969483.576374,1
3558139905.544685,1
7378223170.4777355,1
3979917965.666997,1
4456054782.722329,1
8660748131.43163,1
8265306351.824106,1
7895372606.404833,1
6159799302.4057045,1
1806240072.8514745,1
7027366895.14439,1
6971413107.936755,1
2772437865.5530715,1
5345182310.44623,1
991846385.965173,1
3972103522.166339,1
967707399.8782775,1
9925954571.381065,1
6578651255.156453,1
6135183712.599417,1
2680886613.7436833,1
9933559504.009426,1
8321439377.543011,1
9066475350.818773,1
5282814298.209237,1
8646605942.874119,1
6955505377.091705,1
951867479.0489602,1
9067005752.146603,1
2692481277.171626,1
9932971452.80401,1
4028239440.8682556,1
6957540682.019264,1
9921161627.103195,1
8311893158.111164,1
3978918324.874719,1
4043136093.4391584,1
2659880300.121763,1
7833360973.270346,1
142456031.17088777,1
2656006287.109597,1
1863232281.43122,1
1372758996.0943036,1
9068047597.023933,1
8666252718.664532,1
5687299227.10582,1
4916307555.661548,1
4916172163.145846,1
8233225147.142926,1
6556270380.697902,1
4827767016.054613,1
3559320177.433132,1
2719310677.193821,1
7879406267.844391,1
6166205286.962684,1
1816143059.0459132,1
3548209930.9891844,1
9584865255.478107,1
8898240516.774103,1
2293203256.680568,1
1452218850.4211676,1
7474064415.037509,1
4397309897.092115,1
2288116327.0198593,1
8332450495.74864,1
534541756.05760956,1
9075046613.778027,1
534543560.21153474,1
6967402582.025148,1
5677129496.257552,1
3977494510.79889,1
523489279.99908507,1
2242210094.1142626,1
1810948815.3945858,1
8644103264.274078,1
7383584192.629408,1
1430447633.2307694,1
7810056136.15439,1
9148211919.807491,1
6952651029.838552,1
6581013122.781899,1
9246117561.513294,1
3576867984.6590166,1
9504225692.753744,1
5703797527.569944,1
9499307442.505716,1
6082715120.919908,1
3117715325.450425,1
6537059774.77726,1
5310786787.660197,1
3166426823.415777,1
3624767775.635181,1
2228432518.4793453,1
1027149296.4790015,1
3600878752.883279,1
2321901844.869337,1
4402588424.506579,1
5253432534.161865,1
5679553322.915651,1
2296450625.627261,1
6947187635.370417,1
2671056799.278534,1
3209252938.1210117,1
7388096640.409795,1
6947866374.832273,1
2680284876.434659,1
7387947278.419653,1
523032765.3387991,1
7444344586.614323,1
956093491.3387533,1
1379876543.8607268,1
1380343854.7869794,1
9075124522.169607,1
9544858116.040665,1
1474162841.91843,1
571811722.4274026,1
7403956851.91637,1
2772942516.661684,1
2241593489.37556,1
8680278633.563414,1
3181349472.2261987,1
2248767768.5618014,1
4829175736.877539,1
7811871433.68976,1
7815066627.966031,1
5692532876.15057,1
5315752124.241158,1
8560416662.566924,1
9518263940.070986,1
7390475483.803707,1
91205040.89137337,1
8644771665.504023,1
2232613694.784154,1
9107383550.393559,1
567799744.8292304,1
9923478810.062654,1
948283164.9449332,1
119626876.34833065,1
7810266300.449285,1
9924917369.838482,1
1379877601.6618707,1
6614126359.5009575,1
9569844501.662031,1
8718601273.462118,1
9161628092.461233,1
4423683236.90996,1
4407934510.862874,1
9079447690.69944,1
2753389825.543364,1
2248948111.606636,1
4836986311.925468,1
8701292407.153326,1
1437410030.2074788,1
7867215666.044005,1
6142761626.159335,1
964933682.8901116,1
8234053691.989348,1
1394103448.9517152,1
8709995593.167244,1
9529089609.240704,1
3547047218.5702944,1
1463419462.4727302,1
7418288491.114651,1
9245155215.067225,1
954742339.9150068,1
954277134.4689623,1
6997989429.484054,1
9152028153.850761,1
2661918882.047312,1
7881530399.968128,1
984147426.5535291,1
3114006099.9232154,1
1803652504.6827495,1
9930215724.318382,1
4833413815.873171,1
2300325708.5044155,1
8668584607.497986,1
6524391970.54587,1
9928024952.738905,1
7886261962.297986,1
9103318161.127033,1
8234521207.655853,1
8242886350.251254,1
9099435338.675566,1
6958736062.528329,1
2738682361.7907295,1
6522873092.067083,1
2674260327.508582,1
2660039987.388923,1
9121542242.98363,1
4831074757.785757,1
157379614.44877338,1
2659273100.9675984,1
7468479133.458401,1
5696425976.294175,1
8234453411.91902,1
1377590249.3288493,1
3979096438.466815,1
6586871839.940218,1
8895226684.238537,1
4833539006.10107,1
6138051630.4303055,1
8230868644.798446,1
4407172309.303503,1
7850839521.895739,1
7903940888.667014,1
3970120842.773229,1
2223728829.619543,1
6615480291.722897,1
92940540.1904327,1
7390991428.553124,1
6528412686.759118,1
3541488659.817401,1
7391355875.148797,1
5284989376.10301,1
1394856118.57054,1
9071072269.455431,1
4471154633.507839,1
951425472.2519088,1
4018896610.6589556,1
3204984304.8597646,1
4397441201.934041,1
6169581796.153161,1
4831982131.506396,1
7410641937.669486,1
1805404445.0365934,1
2659089148.1061006,1
8553173299.514845,1
8231628687.883238,1
2230136620.223541,1
580174831.8559753,1
7821033306.3924265,1
6586879723.719765,1
3560852320.6883936,1
3593184804.1165648,1
4398469736.564277,1
4063151682.73523,1
1818639602.1233215,1
5262585284.752232,1
4400901935.172855,1
3118841377.4382305,1
1791549693.2271833,1
9081770586.70521,1
4823979249.381383,1
9067036438.193737,1
7850477409.23144,1
2693287330.8430195,1
2321014593.0815167,1
6091390804.928034,1
9156738445.770327,1
7880922474.775009,1
2317348310.481045,1
116208088.50177397,1
2243239623.405766,1
9579894694.84031,1
3971468831.594288,1
8266683801.372107,1
9542973890.973711,1
3970159187.8142633,1
8653662534.043566,1
8561131485.446431,1
8690398538.066437,1
3548346248.064113,1
3541741149.112267,1
572398900.5608605,1
4395506912.107804,1
553605098.1215641,1
7412950771.136471,1
2283200524.6949563,1
990834556.8728893,1
1848279628.557123,1
2236957730.55499,1
3981660767.0757475,1
3116068074.721503,1
2659641768.6956553,1
6170728543.950691,1
9149397709.51504,1
5733153407.991866,1
7896155567.093221,1
8284764221.403218,1
590070918.6957724,1
7837572641.4149065,1
549383944.0599922,1
7421916181.785656,1
4023290142.6274834,1
1379833033.5595987,1
7879726423.626474,1
7883627329.0999155,1
1010164713.0908034,1
3584450368.1794634,1
5710359036.671898,1
521885982.2849536,1
8228962979.490177,1
528203245.2560915,1
7378769759.342751,1
96443047.17022997,1
1809210824.8736725,1
9519541783.106384,1
8299904629.229863,1
3116980338.304716,1
8641286094.638697,1
1883098686.7085729,1
3976079387.7715635,1
4829479193.804914,1
3208044340.2248087,1
6587098043.772124,1
159322313.0616117,1
3586258041.9123,1
9585293871.372013,1
3999187864.691066,1
3120764171.9005575,1
4447585985.319987,1
7817847443.098247,1
3150924355.1194534,1
966725173.0330341,1
3609985784.1718235,1
3547176195.737486,1
6569102672.636507,1
950756658.7769487,1
5272041155.778957,1
3540064804.169446,1
6956355609.148794,1
7805217756.638096,1
8641339542.55922,1
8655453424.012735,1
2279592541.647266,1
7456799023.657352,1
523356000.3062536,1
4016969752.8629837,1
561235436.3756024,1
2757575605.454756,1
1008698534.9193985,1
102643862.43799753,1
6534611013.532572,1
1807103208.928305,1
9528645616.384447,1
1377790625.027525,1
3177830667.3864903,1
3578884939.478886,1
6951213913.2890835,1
102391208.80734375,1
8648746827.87883,1
3114054548.6623044,1
8657477254.553955,1
1863136091.9304833,1
8220304696.738376,1
3118374504.3107257,1
9115576962.193575,1
2223928185.1052017,1
3178773880.6363654,1
3120083026.273496,1
1411283995.3697424,1
2660233134.858101,1
5664021022.380522,1
7412859140.591468,1
6126742467.561138,1
3547335122.5176764,1
4058530253.1180954,1
9931311118.635,1
9502922183.555761,1
9065296913.666006,1
2659542270.7159495,1
6150646985.011771,1
4431495282.494268,1
6590971263.542966,1
5683640879.660114,1
5251067818.045774,1
4451626070.337245,1
7807852179.269729,1
9558287868.824316,1
8660681708.23626,1
6186059158.863098,1
2660724914.3960757,1
4850419942.304941,1
8660359366.188528,1
7802531656.035021,1
6957526650.8351755,1
6190389426.963813,1
6992751686.201638,1
97698522.77054974,1
1409839874.8272107,1
6963590100.768737,1
7388041628.888749,1
9582104474.689764,1
2752304904.5573688,1
4886963668.923737,1
6125070066.045784,1
6155393317.198603,1
8233831990.9414835,1
4046751151.604804,1
4435542054.837111,1
5253290486.606276,1
98588554.46818379,1
1817070630.1043513,1
7895615366.256165,1
6089767029.036113,1
951458749.3484678,1
9107571656.989595,1
9926868260.38795,1
1039372661.8664713,1
8665533714.275995,1
5703063485.826705,1
1878686547.0831723,1
9066205035.461094,1
6129333082.452087,1
2251105180.758577,1
5679072555.062718,1
6086035381.201452,1
6111264612.240544,1
9073150828.205854,1
5723278600.701173,1
2240017148.4471025,1
1375850616.3337147,1
4477453373.827999,1
7808062621.403909,1
3972159374.5632586,1
7386105968.556657,1
8645931294.276901,1
6143865968.863607,1
8285201034.545054,1
1006536630.5550356,1
7383000194.711429,1
1873858497.8687997,1
4876252877.176583,1
5413035287.920011,1
8696537761.48174,1
6181327767.172068,1
7378309561.482189,1
8228986855.448583,1
6598847539.981293,1
7836332263.227946,1
8232656334.543183,1
598556342.2206599,1
5677725790.402718,1
2264208325.0110364,1
5701240776.046722,1
5253964554.182363,1
7392513017.721952,1
9096430098.653244,1
3591278844.847628,1
613262793.2833247,1
4474094517.857154,1
8721581178.890913,1
9924883781.660437,1
9080183861.237673,1
1863096037.54572,1
1025398447.0580899,1
6121368530.568266,1
9933638184.795906,1
5677255584.614597,1
1446342604.1857347,1
6090350232.469258,1
6189306421.263599,1
2265191805.4866056,1
6955366656.013797,1
6148974908.759862,1
5260623302.46434,1
7415056039.309435,1
961446997.1051779,1
4465677563.115609,1
9082991283.489426,1
1382997419.6796749,1
9509316130.629457,1
4395546919.701057,1
5698428504.03754,1
560824262.1271065,1
4414075220.912592,1
8247163573.036705,1
9503081939.019579,1
2659167013.297141,1
2227389038.4583373,1
9929193976.073994,1
8232447734.246894,1
539787202.6087286,1
7438080571.846274,1
6553809484.061104,1
8652167335.352571,1
539901776.1276408,1
3616590167.394123,1
5259898562.120548,1
3979089585.4839716,1
3576873574.7102127,1
525002733.38665825,1
3114000689.6332164,1
8231810311.806922,1
9503304867.604464,1
9500651540.666742,1
8731309735.022816,1
7838249398.97422,1
9502555131.63248,1
6955328246.868526,1
580957698.5535014,1
3131333112.3887043,1
6081018979.934324,1
8665829988.476645,1
5330453120.048566,1
5724277938.526392,1
8659551197.811703,1
3999940583.168255,1
8707882297.45902,1
9588998167.864273,1
9066938419.529612,1
8229748325.592762,1
8735625383.118528,1
9922892651.41937,1
1430030922.1940942,1
8741215897.937054,1
6951362140.598764,1
7809416366.921374,1
6526005997.232319,1
9934476007.340384,1
7803817600.058601,1
2305146443.0450916,1
6980720531.15797,1
556996428.6598042,1
4014176190.7331085,1
5255007818.691819,1
6127181638.318165,1
2246175988.1594872,1
2747377521.982821,1
9094339342.35856,1
5252113572.959781,1
6966077879.667314,1
4049074092.9435606,1
4887903184.2030945,1
6585641324.220444,1
2235494947.842053,1
6556351851.603236,1
8667290758.985975,1
2245137669.036711,1
102065365.70819062,1
563677485.0962456,1
2768624084.596415,1
3537483722.414625,1
2691380984.3564215,1
6098300614.087776,1
610465887.1738302,1
9591900954.572847,1
3972349368.125863,1
1814031180.05556,1
3540880059.6670547,1
1410574082.8644204,1
3633996422.1091557,1
7408672146.94239,1
7374571971.102776,1
186941457.3805548,1
6574002750.74461,1
9074039359.739592,1
602157813.6765709,1
7823577868.896266,1
4409712746.50875,1
5332049358.771616,1
8299243352.40702,1
103769304.86724168,1
160743902.3413278,1
7816944163.817307,1
1893744187.2245333,1
3175858804.6045,1
6610094533.449409,1
131404618.94458218,1
5270013411.830378,1
976966340.0125597,1
948284585.1658912,1
4919890808.323982,1
8233169376.372081,1
4832553106.566366,1
3128445147.8489294,1
4403051568.495791,1
590532150.5348567,1
3159075273.706284,1
3546750709.6345263,1
6095259644.603591,1
4039141264.9462366,1
3995737506.3936653,1
8687547038.637184,1
6098223777.176925,1
9506483774.39523,1
4915948229.311332,1
